validation,season,hits_at_15,recall_at_15
leave_one_season_out,2011,11,0.9166666666666666
leave_one_season_out,2012,12,0.8571428571428571
leave_one_season_out,2013,12,0.8571428571428571
leave_one_season_out,2014,8,0.6153846153846154
leave_one_season_out,2015,8,0.8
leave_one_season_out,2016,8,0.8888888888888888
leave_one_season_out,2017,11,0.8461538461538461
leave_one_season_out,2018,10,1
leave_one_season_out,2019,8,0.8
leave_one_season_out,2020,9,0.8181818181818182
leave_one_season_out,2021,8,1
leave_one_season_out,2022,6,0.6
leave_one_season_out,2023,10,0.9090909090909091
leave_one_season_out,2024,11,0.7333333333333333
leave_one_season_out,2025,10,0.6666666666666666
leave_one_season_out,2026,10,0.6666666666666666
time_based,2021,8,1
time_based,2022,8,0.8
time_based,2023,11,1
time_based,2024,11,0.7333333333333333
time_based,2025,11,0.7333333333333333
time_based,2026,10,0.6666666666666666
